timestamp,test_case_id,device_type,csv_file,inference_time_ms,cpu_percent,memory_mb,disk_read_mb,disk_write_mb
2025-05-01T21:01:09.614917,2,motor_monitor,motor_monitor_0_unified.csv,3361.26,2.8,972.23,0.0,0.8555
2025-05-01T21:01:13.585046,2,motor_monitor,motor_monitor_0_unified.csv,3968.11,3.6,966.13,0.8633,6.9297
2025-05-01T21:01:19.599201,2,motor_monitor,motor_monitor_0_unified.csv,6013.18,3.15,967.03,2.4375,23.7305
2025-05-01T21:01:33.561551,2,bale_counter,bale_counter_0_unified.csv,13961.35,1.95,972.22,1.6665,21.6406
2025-05-01T21:01:47.469720,2,output_sensor,output_sensor_0_unified.csv,13905.16,1.7,967.31,7.8672,35.5234
2025-05-01T21:02:05.254157,2,output_sensor,output_sensor_0_unified.csv,17782.91,1.7,967.34,8.4219,35.0781
2025-05-01T21:02:23.456279,2,output_sensor,output_sensor_0_unified.csv,18201.19,1.85,970.65,0.375,3.1602
2025-05-01T21:02:40.921222,2,temperature_sensor,temperature_sensor_0_unified.csv,17462.33,1.75,974.88,0.0156,1.1797
2025-05-01T21:02:59.337250,2,temperature_sensor,temperature_sensor_0_unified.csv,18413.41,1.8,968.51,0.0,2.3594
2025-05-01T21:03:13.943358,2,temperature_sensor,temperature_sensor_0_unified.csv,14605.12,1.8,968.57,2.3633,22.3438
2025-05-01T21:03:22.139561,2,motor_monitor,motor_monitor_0_unified.csv,8193.23,2.25,971.2,0.0469,1.4414
2025-05-01T21:03:31.499727,2,motor_monitor,motor_monitor_0_unified.csv,9359.49,2.25,975.71,0.0,0.9023
2025-05-01T21:03:38.477166,2,motor_monitor,motor_monitor_0_unified.csv,6974.51,2.3,967.39,0.8164,2.4141
2025-05-01T21:03:55.121917,2,bale_counter,bale_counter_0_unified.csv,16642.75,1.9,971.99,1.3398,4.1211
2025-05-01T21:04:10.489378,2,output_sensor,output_sensor_0_unified.csv,15364.95,5.05,976.05,1.1211,3.6289
2025-05-01T21:04:27.390055,2,output_sensor,output_sensor_0_unified.csv,16899.03,1.95,971.89,0.5781,3.0781
2025-05-01T21:04:46.043210,2,output_sensor,output_sensor_0_unified.csv,18649.27,1.8,971.94,0.1719,2.0117
2025-05-01T21:05:04.023440,2,temperature_sensor,temperature_sensor_0_unified.csv,17975.72,1.85,973.48,0.1094,1.5469
2025-05-01T21:05:21.977891,2,temperature_sensor,temperature_sensor_0_unified.csv,17950.33,1.85,977.41,0.4531,3.832
2025-05-01T21:05:39.776730,2,temperature_sensor,temperature_sensor_0_unified.csv,17796.26,2.05,970.54,0.9351,2.6445
2025-05-01T21:05:49.078092,2,motor_monitor,motor_monitor_0_unified.csv,9299.34,2.0,970.61,18.5327,1.9653
2025-05-01T21:05:55.896420,2,motor_monitor,motor_monitor_0_unified.csv,6816.21,2.35,974.88,0.1875,1.1914
2025-05-01T21:06:01.770615,2,motor_monitor,motor_monitor_0_unified.csv,5872.25,3.1,970.0,0.0586,0.9297
2025-05-01T21:06:17.898112,2,bale_counter,bale_counter_0_unified.csv,16127.5,2.05,972.25,0.0312,2.085
2025-05-01T21:06:37.905317,2,output_sensor,output_sensor_0_unified.csv,20005.2,1.65,975.35,0.0,1.668
2025-05-01T21:06:56.625444,2,output_sensor,output_sensor_0_unified.csv,18716.12,1.75,979.54,0.0312,1.2461
2025-05-01T21:07:15.991654,2,output_sensor,output_sensor_0_unified.csv,19364.2,1.85,970.97,0.0312,1.668
2025-05-01T21:07:31.211399,2,temperature_sensor,temperature_sensor_0_unified.csv,15216.58,1.9,974.01,0.1406,1.8633
2025-05-01T21:07:48.624915,2,temperature_sensor,temperature_sensor_0_unified.csv,17411.46,1.95,978.02,0.1094,1.1016
2025-05-01T21:08:01.480669,2,temperature_sensor,temperature_sensor_0_unified.csv,12853.82,2.25,982.36,0.1133,1.5273
2025-05-01T21:08:08.917695,2,motor_monitor,motor_monitor_0_unified.csv,7437.03,52.6,970.77,1.0664,3.4531
2025-05-01T21:08:17.435543,2,motor_monitor,motor_monitor_0_unified.csv,8515.83,2.35,974.5,0.9023,7.3125
2025-05-01T21:08:23.486797,2,motor_monitor,motor_monitor_0_unified.csv,6048.26,3.4,978.94,1.082,3.4414
2025-05-01T21:08:37.932062,2,bale_counter,bale_counter_0_unified.csv,14443.28,2.25,971.28,1.082,4.5352
2025-05-01T21:08:53.607171,2,output_sensor,output_sensor_0_unified.csv,15674.05,1.95,974.96,0.0312,1.5508
2025-05-01T21:09:10.184671,2,output_sensor,output_sensor_0_unified.csv,16574.85,1.8,978.79,0.0469,1.2969
2025-05-01T21:09:23.445228,2,output_sensor,output_sensor_0_unified.csv,13258.54,2.7,966.29,0.9023,6.4648
2025-05-01T21:09:40.898597,2,temperature_sensor,temperature_sensor_0_unified.csv,17452.34,1.75,970.2,0.2188,1.9609
2025-05-01T21:09:57.245877,2,temperature_sensor,temperature_sensor_0_unified.csv,16345.65,2.05,974.36,0.0156,1.8008
2025-05-01T21:10:13.429288,2,temperature_sensor,temperature_sensor_0_unified.csv,16180.08,1.7,978.55,0.125,1.6875
2025-05-01T21:10:22.053688,2,motor_monitor,motor_monitor_0_unified.csv,8621.09,2.45,972.96,0.0312,0.8594
2025-05-01T21:10:32.813673,2,motor_monitor,motor_monitor_0_unified.csv,10756.88,2.05,973.61,0.3281,1.5469
2025-05-01T21:10:40.118506,2,motor_monitor,motor_monitor_0_unified.csv,7303.83,2.4,977.97,0.1094,0.6562
2025-05-01T21:10:55.254386,2,bale_counter,bale_counter_0_unified.csv,15132.38,2.1,976.1,1.1016,3.7969
2025-05-01T21:11:13.606640,2,output_sensor,output_sensor_0_unified.csv,18348.87,1.85,976.14,0.0156,1.4375
2025-05-01T21:11:31.400955,2,output_sensor,output_sensor_0_unified.csv,17792.73,1.8,978.45,0.0312,2.4453
2025-05-01T21:11:48.936193,2,output_sensor,output_sensor_0_unified.csv,17531.22,2.0,982.43,0.0312,1.3438
2025-05-01T21:12:03.497377,2,temperature_sensor,temperature_sensor_0_unified.csv,14559.17,2.1,976.48,0.1289,1.4805
2025-05-01T21:12:15.807008,2,temperature_sensor,temperature_sensor_0_unified.csv,12308.62,8.15,976.74,0.0781,4.1016
2025-05-01T21:12:23.091026,2,temperature_sensor,temperature_sensor_0_unified.csv,7282.83,1.5,979.67,0.4219,1.0781
2025-05-01T21:12:26.413024,2,motor_monitor,motor_monitor_0_unified.csv,3320.94,2.75,984.07,0.0938,1.2148
2025-05-01T21:12:29.939269,2,motor_monitor,motor_monitor_0_unified.csv,3523.26,2.4,975.64,0.0,0.3281
2025-05-01T21:12:33.200667,2,motor_monitor,motor_monitor_0_unified.csv,3260.36,2.25,977.73,0.0,0.0234
2025-05-01T21:12:40.799005,2,bale_counter,bale_counter_0_unified.csv,7597.33,5.35,991.39,0.0156,1.8242
2025-05-01T21:12:53.061381,2,output_sensor,output_sensor_0_unified.csv,12261.38,2.05,986.59,1.6484,14.5234
2025-05-01T21:13:01.164277,2,output_sensor,output_sensor_0_unified.csv,8100.84,2.15,986.7,0.7656,7.4883
2025-05-01T21:13:09.243579,2,output_sensor,output_sensor_0_unified.csv,8077.14,3.1,989.21,1.4688,5.5195
2025-05-01T21:13:17.032296,2,temperature_sensor,temperature_sensor_0_unified.csv,7787.22,2.25,993.41,0.0625,1.7305
2025-05-01T21:13:25.245957,2,temperature_sensor,temperature_sensor_0_unified.csv,8212.71,2.4,983.58,0.1289,1.1758
2025-05-01T21:13:33.152245,2,temperature_sensor,temperature_sensor_0_unified.csv,7905.2,2.55,986.82,0.0625,1.0547
2025-05-01T21:13:36.460049,2,motor_monitor,motor_monitor_0_unified.csv,3305.7,2.25,991.25,0.0312,0.5938
2025-05-01T21:13:40.033566,2,motor_monitor,motor_monitor_0_unified.csv,3571.37,2.4,985.53,0.0312,0.2812
2025-05-01T21:13:43.426030,2,motor_monitor,motor_monitor_0_unified.csv,3390.91,2.3,986.05,0.0,0.1328
2025-05-01T21:13:51.108022,2,bale_counter,bale_counter_0_unified.csv,7679.4,2.25,991.33,0.0625,0.6992
2025-05-01T21:13:58.435309,2,output_sensor,output_sensor_0_unified.csv,7325.01,2.05,986.86,0.0,0.2578
2025-05-01T21:14:06.102232,2,output_sensor,output_sensor_0_unified.csv,7665.45,2.2,986.88,0.0312,1.3164
2025-05-01T21:14:13.900068,2,output_sensor,output_sensor_0_unified.csv,7797.84,2.8,989.69,0.2344,1.5352
2025-05-01T21:14:21.821808,2,temperature_sensor,temperature_sensor_0_unified.csv,7919.35,2.25,993.88,0.3594,2.3594
2025-05-01T21:14:30.024498,2,temperature_sensor,temperature_sensor_0_unified.csv,8201.18,2.2,985.41,0.0312,0.8633
2025-05-01T21:14:37.665936,2,temperature_sensor,temperature_sensor_0_unified.csv,7639.93,2.0,985.66,0.1094,1.2305
2025-05-01T21:14:40.992455,2,motor_monitor,motor_monitor_0_unified.csv,3324.99,2.6,989.91,0.0,0.4766
2025-05-01T21:14:44.312435,2,motor_monitor,motor_monitor_0_unified.csv,3317.31,2.3,994.42,0.0312,0.375
2025-05-01T21:14:47.860790,2,motor_monitor,motor_monitor_0_unified.csv,3547.04,2.45,986.65,0.0,0.2188
2025-05-01T21:14:55.415128,2,bale_counter,bale_counter_0_unified.csv,7553.33,2.0,989.63,0.1094,0.7812
2025-05-01T21:15:02.662200,2,output_sensor,output_sensor_0_unified.csv,7245.05,2.2,993.73,0.0312,0.6406
2025-05-01T21:15:10.124638,2,output_sensor,output_sensor_0_unified.csv,7461.43,2.15,989.64,0.0,0.5977
2025-05-01T21:15:17.682745,2,output_sensor,output_sensor_0_unified.csv,7557.1,1.95,989.69,0.0156,0.6797
2025-05-01T21:15:25.047265,2,temperature_sensor,temperature_sensor_0_unified.csv,7361.47,1.8,991.22,0.0625,1.2812
2025-05-01T21:15:32.328314,2,temperature_sensor,temperature_sensor_0_unified.csv,7280.02,2.2,995.16,0.0781,1.0977
2025-05-01T21:15:40.122654,2,temperature_sensor,temperature_sensor_0_unified.csv,7793.37,1.8,988.39,0.0312,0.3477
2025-05-01T21:15:43.420340,2,motor_monitor,motor_monitor_0_unified.csv,3295.76,2.5,989.82,0.0156,0.6094
2025-05-01T21:15:46.705709,2,motor_monitor,motor_monitor_0_unified.csv,3284.24,2.5,994.08,0.0,0.1641
2025-05-01T21:15:50.185145,2,motor_monitor,motor_monitor_0_unified.csv,3478.01,2.6,989.0,0.0,0.4258
2025-05-01T21:15:57.927530,2,bale_counter,bale_counter_0_unified.csv,7740.44,5.65,991.18,0.1094,4.8164
2025-05-01T21:16:05.368172,2,output_sensor,output_sensor_0_unified.csv,7437.58,2.0,994.62,0.0,0.7812
2025-05-01T21:16:12.678878,2,output_sensor,output_sensor_0_unified.csv,7309.72,2.05,998.81,0.0,0.5117
2025-05-01T21:16:20.367838,2,output_sensor,output_sensor_0_unified.csv,7687.21,2.2,992.28,0.0156,1.1445
2025-05-01T21:16:27.854357,2,temperature_sensor,temperature_sensor_0_unified.csv,7482.77,2.15,993.3,0.2656,2.625
2025-05-01T21:16:35.220187,2,temperature_sensor,temperature_sensor_0_unified.csv,7362.08,1.75,997.29,0.1602,1.0469
2025-05-01T21:16:43.011651,2,temperature_sensor,temperature_sensor_0_unified.csv,7790.83,3.0,1002.72,0.7441,1.7617
2025-05-01T21:16:46.703389,2,motor_monitor,motor_monitor_0_unified.csv,3690.62,2.6,990.52,0.5781,2.4648
2025-05-01T21:16:50.315006,2,motor_monitor,motor_monitor_0_unified.csv,3611.62,2.6,994.81,0.8125,3.2773
2025-05-01T21:16:53.858112,2,motor_monitor,motor_monitor_0_unified.csv,3541.85,3.15,999.26,0.6289,2.1758
2025-05-01T21:17:02.449277,2,bale_counter,bale_counter_0_unified.csv,8587.98,2.5,1000.39,0.8164,3.7617
2025-05-01T21:17:10.034669,2,output_sensor,output_sensor_0_unified.csv,7582.65,2.2,1000.43,0.1719,1.4258
2025-05-01T21:17:17.320136,2,output_sensor,output_sensor_0_unified.csv,7283.73,1.75,1001.13,0.0156,1.3203
2025-05-01T21:17:24.645386,2,output_sensor,output_sensor_0_unified.csv,7322.86,2.0,991.94,0.0469,1.6562
2025-05-01T21:17:32.190603,2,temperature_sensor,temperature_sensor_0_unified.csv,7542.1,1.7,992.34,0.0,0.7539
2025-05-01T21:17:39.596279,2,temperature_sensor,temperature_sensor_0_unified.csv,7403.59,1.8,996.54,0.0,0.3359
2025-05-01T21:17:46.869071,2,temperature_sensor,temperature_sensor_0_unified.csv,7268.79,1.6,1000.7,0.0,0.4219
2025-05-01T21:17:50.342551,2,motor_monitor,motor_monitor_0_unified.csv,3470.21,2.05,996.28,0.0,0.3516
2025-05-01T21:17:53.630952,2,motor_monitor,motor_monitor_0_unified.csv,3286.09,2.5,996.33,0.0938,0.6055
2025-05-01T21:17:56.869668,2,motor_monitor,motor_monitor_0_unified.csv,3236.32,2.5,1000.07,0.0,0.3633
2025-05-01T21:18:05.129863,2,bale_counter,bale_counter_0_unified.csv,8259.16,2.3,997.57,0.1719,2.4023
2025-05-01T21:18:25.196783,2,output_sensor,output_sensor_0_unified.csv,20064.03,1.65,997.8,0.375,2.9414
2025-05-01T21:18:40.593016,2,output_sensor,output_sensor_0_unified.csv,15393.26,1.75,1000.52,0.0625,1.4219
2025-05-01T21:18:57.465558,2,output_sensor,output_sensor_0_unified.csv,16869.01,1.75,1004.55,0.0938,2.0078
2025-05-01T21:19:14.074978,2,temperature_sensor,temperature_sensor_0_unified.csv,16605.46,1.75,998.8,0.2344,1.8672
2025-05-01T21:19:31.453104,2,temperature_sensor,temperature_sensor_0_unified.csv,17374.86,1.7,998.86,0.3438,1.9492
2025-05-01T21:19:48.380384,2,temperature_sensor,temperature_sensor_0_unified.csv,16925.44,1.65,1001.29,0.0781,1.2266
2025-05-01T21:19:55.705453,2,motor_monitor,motor_monitor_0_unified.csv,7319.99,2.75,1005.66,0.6094,3.543
2025-05-01T21:20:05.874242,2,motor_monitor,motor_monitor_0_unified.csv,10164.75,2.15,998.99,0.5,8.8828
2025-05-01T21:20:14.844890,2,motor_monitor,motor_monitor_0_unified.csv,8968.55,2.05,999.36,0.5156,14.8516
2025-05-01T21:20:30.997138,2,bale_counter,bale_counter_0_unified.csv,16148.11,1.75,1004.71,0.3125,2.5703
2025-05-01T21:20:47.981863,2,output_sensor,output_sensor_0_unified.csv,16983.78,6.0,999.98,0.0,1.2266
2025-05-01T21:21:04.852113,2,output_sensor,output_sensor_0_unified.csv,16865.54,2.0,1000.01,0.0,1.1992
2025-05-01T21:21:21.166582,2,output_sensor,output_sensor_0_unified.csv,16310.47,1.8,1002.44,0.5156,21.0391
2025-05-01T21:21:37.822062,2,temperature_sensor,temperature_sensor_0_unified.csv,16653.37,1.7,1006.63,0.0312,5.4609
2025-05-01T21:21:55.500462,2,temperature_sensor,temperature_sensor_0_unified.csv,17674.94,1.7,998.38,0.0312,1.4336
2025-05-01T21:22:06.493108,2,temperature_sensor,temperature_sensor_0_unified.csv,10989.02,2.25,999.98,0.1719,1.6602
2025-05-01T21:22:09.804742,2,motor_monitor,motor_monitor_0_unified.csv,3309.71,2.6,1004.42,0.0,0.5859
2025-05-01T21:22:13.273621,2,motor_monitor,motor_monitor_0_unified.csv,3467.83,2.7,998.52,0.0,1.5898
2025-05-01T21:22:16.549005,2,motor_monitor,motor_monitor_0_unified.csv,3272.15,2.45,999.22,0.0,0.2734
2025-05-01T21:22:23.940880,2,bale_counter,bale_counter_0_unified.csv,7390.91,2.05,1006.88,0.4062,0.793
2025-05-01T21:22:31.253415,2,output_sensor,output_sensor_0_unified.csv,7310.58,2.0,1004.79,0.0156,0.8164
2025-05-01T21:22:38.830735,2,output_sensor,output_sensor_0_unified.csv,7575.41,1.95,1004.82,0.0,0.6719
2025-05-01T21:22:46.246130,2,output_sensor,output_sensor_0_unified.csv,7413.75,2.1,1005.55,0.0469,0.6953
2025-05-01T21:22:53.459774,2,temperature_sensor,temperature_sensor_0_unified.csv,7211.08,2.1,1009.76,0.0625,1.3828
2025-05-01T21:23:01.314547,2,temperature_sensor,temperature_sensor_0_unified.csv,7851.51,1.75,1005.41,0.0,0.7695
2025-05-01T21:23:08.829664,2,temperature_sensor,temperature_sensor_0_unified.csv,7512.49,1.75,1006.12,0.0,0.9219
