timestamp,feature_0,state,is_anomaly,sensor
2025-04-07 08:07:00,20.0,off,False,temperatureSensor4
2025-04-07 08:08:00,20.0,off,False,temperatureSensor4
2025-04-07 08:09:00,20.0,off,False,temperatureSensor4
2025-04-07 08:10:00,20.0,off,False,temperatureSensor4
2025-04-07 08:11:00,20.0,off,False,temperatureSensor4
2025-04-07 08:12:00,20.0,off,False,temperatureSensor4
2025-04-07 08:13:00,20.0,off,False,temperatureSensor4
2025-04-07 08:14:00,20.0,off,False,temperatureSensor4
2025-04-07 08:15:00,20.0,off,False,temperatureSensor4
2025-04-07 08:16:00,20.0,off,False,temperatureSensor4
2025-04-07 08:17:00,20.0,off,False,temperatureSensor4
2025-04-07 08:18:00,20.0,off,False,temperatureSensor4
2025-04-07 08:19:00,20.0,off,False,temperatureSensor4
2025-04-07 08:20:00,20.0,off,False,temperatureSensor4
2025-04-07 08:21:00,20.0,off,False,temperatureSensor4
2025-04-07 08:22:00,20.0,off,False,temperatureSensor4
2025-04-07 08:23:00,20.0,off,False,temperatureSensor4
2025-04-07 08:24:00,20.0,off,False,temperatureSensor4
2025-04-07 08:25:00,20.0,off,False,temperatureSensor4
2025-04-07 08:26:00,20.0,off,False,temperatureSensor4
2025-04-07 08:27:00,20.0,off,False,temperatureSensor4
2025-04-07 08:28:00,20.0,off,False,temperatureSensor4
2025-04-07 08:29:00,20.0,off,False,temperatureSensor4
2025-04-07 08:30:00,20.0,off,False,temperatureSensor4
2025-04-07 08:31:00,20.0,off,False,temperatureSensor4
2025-04-07 08:32:00,20.0,off,False,temperatureSensor4
2025-04-07 08:33:00,20.0,off,False,temperatureSensor4
2025-04-07 08:34:00,20.0,off,False,temperatureSensor4
2025-04-07 08:35:00,20.0,off,False,temperatureSensor4
2025-04-07 08:36:00,20.0,off,False,temperatureSensor4
2025-04-07 08:37:00,20.0,off,False,temperatureSensor4
2025-04-07 08:38:00,20.0,off,False,temperatureSensor4
2025-04-07 08:39:00,20.0,off,False,temperatureSensor4
2025-04-07 08:40:00,20.0,off,False,temperatureSensor4
2025-04-07 08:41:00,20.0,off,False,temperatureSensor4
2025-04-07 08:42:00,20.0,off,False,temperatureSensor4
2025-04-07 08:43:00,20.0,off,False,temperatureSensor4
2025-04-07 08:44:00,20.0,off,False,temperatureSensor4
2025-04-07 08:45:00,20.0,off,False,temperatureSensor4
2025-04-07 08:46:00,20.0,off,False,temperatureSensor4
2025-04-07 08:47:00,20.0,off,False,temperatureSensor4
2025-04-07 08:48:00,20.0,off,False,temperatureSensor4
2025-04-07 08:49:00,20.0,off,False,temperatureSensor4
2025-04-07 08:50:00,20.0,off,False,temperatureSensor4
2025-04-07 08:51:00,20.0,off,False,temperatureSensor4
2025-04-07 08:52:00,20.0,off,False,temperatureSensor4
2025-04-07 08:53:00,20.0,off,False,temperatureSensor4
2025-04-07 08:54:00,20.0,off,False,temperatureSensor4
2025-04-07 08:55:00,20.0,off,False,temperatureSensor4
2025-04-07 08:56:00,20.0,off,False,temperatureSensor4
2025-04-07 08:57:00,20.0,off,False,temperatureSensor4
2025-04-07 08:58:00,20.0,off,False,temperatureSensor4
2025-04-07 08:59:00,20.0,off,False,temperatureSensor4
2025-04-07 09:00:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:01:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:02:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:03:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:04:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:05:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:06:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:07:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:08:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:09:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:10:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:11:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:12:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:13:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:14:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:15:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:16:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:17:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:18:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:19:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:20:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:21:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:22:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:23:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:24:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:25:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:26:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:27:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:28:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:29:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:30:00,75.03544004125771,run,False,temperatureSensor4
2025-04-07 09:31:00,77.18003735178488,run,False,temperatureSensor4
2025-04-07 09:32:00,72.77790461852331,run,False,temperatureSensor4
2025-04-07 09:33:00,66.7952655622285,run,False,temperatureSensor4
2025-04-07 09:34:00,72.62185306791258,run,False,temperatureSensor4
2025-04-07 09:35:00,77.07707787317793,run,False,temperatureSensor4
2025-04-07 09:36:00,72.27984383861927,run,False,temperatureSensor4
2025-04-07 09:37:00,73.86456958535975,run,False,temperatureSensor4
2025-04-07 09:38:00,69.23533875466325,run,False,temperatureSensor4
2025-04-07 09:39:00,64.6808250185117,run,False,temperatureSensor4
2025-04-07 09:40:00,79.60804237789253,run,False,temperatureSensor4
2025-04-07 09:41:00,66.53507824897571,run,False,temperatureSensor4
2025-04-07 09:42:00,65.21358817639953,run,False,temperatureSensor4
2025-04-07 09:43:00,78.28563051131836,run,False,temperatureSensor4
2025-04-07 09:44:00,67.49298545325829,run,False,temperatureSensor4
2025-04-07 09:45:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:46:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:47:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:48:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:49:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:50:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:51:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:52:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:53:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:54:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:55:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:56:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:57:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:58:00,20.0,idle,False,temperatureSensor4
2025-04-07 09:59:00,20.0,idle,False,temperatureSensor4
2025-04-07 10:00:00,70.40274850597075,run,False,temperatureSensor4
2025-04-07 10:01:00,79.87913196881442,run,False,temperatureSensor4
2025-04-07 10:02:00,77.6676554277861,run,False,temperatureSensor4
2025-04-07 10:03:00,69.19550759663431,run,False,temperatureSensor4
2025-04-07 10:04:00,66.08699422546651,run,False,temperatureSensor4
2025-04-07 10:05:00,69.17111702890371,run,False,temperatureSensor4
2025-04-07 10:06:00,72.99736135823832,run,False,temperatureSensor4
2025-04-07 10:07:00,65.475160855806,run,False,temperatureSensor4
2025-04-07 10:08:00,72.47656841521498,run,False,temperatureSensor4
2025-04-07 10:09:00,65.33905181047794,run,False,temperatureSensor4
2025-04-07 10:10:00,73.69821249519583,run,False,temperatureSensor4
2025-04-07 10:11:00,66.92668052589724,run,False,temperatureSensor4
2025-04-07 10:12:00,73.09917397318519,run,False,temperatureSensor4
2025-04-07 10:13:00,75.60809593269084,run,False,temperatureSensor4
2025-04-07 10:14:00,79.07574348665801,run,False,temperatureSensor4
2025-04-07 10:15:00,70.98672939213324,run,False,temperatureSensor4
2025-04-07 10:16:00,74.36864671109866,run,False,temperatureSensor4
2025-04-07 10:17:00,77.83335091101864,run,False,temperatureSensor4
2025-04-07 10:18:00,68.92220558591853,run,False,temperatureSensor4
2025-04-07 10:19:00,72.45816423490194,run,False,temperatureSensor4
2025-04-07 10:20:00,69.28757740240775,run,False,temperatureSensor4
2025-04-07 10:21:00,71.6639260587173,run,False,temperatureSensor4
2025-04-07 10:22:00,67.30512254047741,run,False,temperatureSensor4
2025-04-07 10:23:00,74.81927317136561,run,False,temperatureSensor4
2025-04-07 10:24:00,64.16376738717427,run,False,temperatureSensor4
2025-04-07 10:25:00,77.14455681956812,run,False,temperatureSensor4
2025-04-07 10:26:00,78.144446515463,run,False,temperatureSensor4
2025-04-07 10:27:00,75.51195733322909,run,False,temperatureSensor4
2025-04-07 10:28:00,70.05514538858063,run,False,temperatureSensor4
2025-04-07 10:29:00,68.95136024080452,run,False,temperatureSensor4
2025-04-07 10:30:00,64.04415994544676,run,False,temperatureSensor4
2025-04-07 10:31:00,75.20267279216321,run,False,temperatureSensor4
2025-04-07 10:32:00,64.99318520814424,run,False,temperatureSensor4
2025-04-07 10:33:00,69.4054737328541,run,False,temperatureSensor4
2025-04-07 10:34:00,77.97123044594187,run,False,temperatureSensor4
2025-04-07 10:35:00,65.78517612912987,run,False,temperatureSensor4
2025-04-07 10:36:00,68.02459833772826,run,False,temperatureSensor4
2025-04-07 10:37:00,66.2091654638144,run,False,temperatureSensor4
2025-04-07 10:38:00,76.53726367166837,run,False,temperatureSensor4
2025-04-07 10:39:00,67.87248302420416,run,False,temperatureSensor4
2025-04-07 10:40:00,71.80976870940349,run,False,temperatureSensor4
2025-04-07 10:41:00,76.40450930193641,run,False,temperatureSensor4
2025-04-07 10:42:00,71.7729185847518,run,False,temperatureSensor4
2025-04-07 10:43:00,66.53832711611597,run,False,temperatureSensor4
2025-04-07 10:44:00,66.31169390026434,run,False,temperatureSensor4
2025-04-07 10:45:00,79.15209931788097,run,False,temperatureSensor4
2025-04-07 10:46:00,76.40845017072947,run,False,temperatureSensor4
2025-04-07 10:47:00,72.52345434129342,run,False,temperatureSensor4
2025-04-07 10:48:00,78.34570278936734,run,False,temperatureSensor4
2025-04-07 10:49:00,72.95382807085898,run,False,temperatureSensor4
2025-04-07 10:50:00,74.23605361629355,run,False,temperatureSensor4
2025-04-07 10:51:00,78.78413405179907,run,False,temperatureSensor4
2025-04-07 10:52:00,68.49404602815122,run,False,temperatureSensor4
2025-04-07 10:53:00,70.36005643575444,run,False,temperatureSensor4
2025-04-07 10:54:00,75.0138636361263,run,False,temperatureSensor4
2025-04-07 10:55:00,72.10221047296261,run,False,temperatureSensor4
2025-04-07 10:56:00,71.61161251353423,run,False,temperatureSensor4
2025-04-07 10:57:00,75.77791823605165,run,False,temperatureSensor4
2025-04-07 10:58:00,67.48645698041393,run,False,temperatureSensor4
2025-04-07 10:59:00,75.44035292037407,run,False,temperatureSensor4
2025-04-07 11:00:00,73.0261887848203,run,False,temperatureSensor4
2025-04-07 11:01:00,76.04400617139817,run,False,temperatureSensor4
2025-04-07 11:02:00,73.97686659167647,run,False,temperatureSensor4
2025-04-07 11:03:00,77.43130200062924,run,False,temperatureSensor4
2025-04-07 11:04:00,69.67058343438958,run,False,temperatureSensor4
2025-04-07 11:05:00,72.3921263934343,run,False,temperatureSensor4
2025-04-07 11:06:00,78.32853211672497,run,False,temperatureSensor4
2025-04-07 11:07:00,76.80352103409662,run,False,temperatureSensor4
2025-04-07 11:08:00,74.08645885224101,run,False,temperatureSensor4
2025-04-07 11:09:00,68.05330976046719,run,False,temperatureSensor4
2025-04-07 11:10:00,79.15752844922605,run,False,temperatureSensor4
2025-04-07 11:11:00,68.16546375674572,run,False,temperatureSensor4
2025-04-07 11:12:00,67.61331890018818,run,False,temperatureSensor4
2025-04-07 11:13:00,67.92272534589247,run,False,temperatureSensor4
2025-04-07 11:14:00,71.07942645357618,run,False,temperatureSensor4
2025-04-07 11:15:00,66.55876478722612,run,False,temperatureSensor4
2025-04-07 11:16:00,64.9649500989557,run,False,temperatureSensor4
2025-04-07 11:17:00,67.78091665901013,run,False,temperatureSensor4
2025-04-07 11:18:00,65.60725651855873,run,False,temperatureSensor4
2025-04-07 11:19:00,75.61961194862471,run,False,temperatureSensor4
2025-04-07 11:20:00,70.91321244396795,run,False,temperatureSensor4
2025-04-07 11:21:00,78.78974199764725,run,False,temperatureSensor4
2025-04-07 11:22:00,65.88122681930537,run,False,temperatureSensor4
2025-04-07 11:23:00,68.50674140757032,run,False,temperatureSensor4
2025-04-07 11:24:00,71.52507695089889,run,False,temperatureSensor4
2025-04-07 11:25:00,78.562396935533,run,False,temperatureSensor4
2025-04-07 11:26:00,74.11895665814741,run,False,temperatureSensor4
2025-04-07 11:27:00,64.24541254585642,run,False,temperatureSensor4
2025-04-07 11:28:00,79.17602071182071,run,False,temperatureSensor4
2025-04-07 11:29:00,67.21281796839003,run,False,temperatureSensor4
2025-04-07 11:30:00,78.80072901663456,run,False,temperatureSensor4
2025-04-07 11:31:00,71.20998413615281,run,False,temperatureSensor4
2025-04-07 11:32:00,70.17263978549985,run,False,temperatureSensor4
2025-04-07 11:33:00,70.71382104447635,run,False,temperatureSensor4
2025-04-07 11:34:00,65.8360041279693,run,False,temperatureSensor4
2025-04-07 11:35:00,77.27668603133935,run,False,temperatureSensor4
2025-04-07 11:36:00,70.29676463982828,run,False,temperatureSensor4
2025-04-07 11:37:00,75.20144499027916,run,False,temperatureSensor4
2025-04-07 11:38:00,77.46423237645192,run,False,temperatureSensor4
2025-04-07 11:39:00,64.31280571659389,run,False,temperatureSensor4
2025-04-07 11:40:00,74.02858999067794,run,False,temperatureSensor4
2025-04-07 11:41:00,74.58807002105391,run,False,temperatureSensor4
2025-04-07 11:42:00,78.6650421779976,run,False,temperatureSensor4
2025-04-07 11:43:00,79.55272192119995,run,False,temperatureSensor4
2025-04-07 11:44:00,71.07728315357471,run,False,temperatureSensor4
2025-04-07 11:45:00,72.53254929886444,run,False,temperatureSensor4
2025-04-07 11:46:00,64.33768865218771,run,False,temperatureSensor4
2025-04-07 11:47:00,73.00819840043329,run,False,temperatureSensor4
2025-04-07 11:48:00,72.93939525939479,run,False,temperatureSensor4
2025-04-07 11:49:00,72.47794129337314,run,False,temperatureSensor4
2025-04-07 11:50:00,78.73122692191208,run,False,temperatureSensor4
2025-04-07 11:51:00,65.3651561784972,run,False,temperatureSensor4
2025-04-07 11:52:00,79.714401534996,run,False,temperatureSensor4
2025-04-07 11:53:00,65.49213550182768,run,False,temperatureSensor4
2025-04-07 11:54:00,77.01076936745977,run,False,temperatureSensor4
2025-04-07 11:55:00,67.72365944852547,run,False,temperatureSensor4
2025-04-07 11:56:00,71.13399287558937,run,False,temperatureSensor4
2025-04-07 11:57:00,76.22511756954542,run,False,temperatureSensor4
2025-04-07 11:58:00,74.63520985257806,run,False,temperatureSensor4
2025-04-07 11:59:00,79.88218885858979,run,False,temperatureSensor4
2025-04-07 12:00:00,73.0075925666538,run,False,temperatureSensor4
2025-04-07 12:01:00,72.6929934556905,run,False,temperatureSensor4
2025-04-07 12:02:00,76.99269148096187,run,False,temperatureSensor4
2025-04-07 12:03:00,76.54832471487262,run,False,temperatureSensor4
2025-04-07 12:04:00,75.23105192031036,run,False,temperatureSensor4
2025-04-07 12:05:00,76.60116046528984,run,False,temperatureSensor4
2025-04-07 12:06:00,64.88632217942488,run,False,temperatureSensor4
2025-04-07 12:07:00,67.05794361174657,run,False,temperatureSensor4
2025-04-07 12:08:00,75.29246675767706,run,False,temperatureSensor4
2025-04-07 12:09:00,66.75641693750512,run,False,temperatureSensor4
2025-04-07 12:10:00,66.16468767435865,run,False,temperatureSensor4
2025-04-07 12:11:00,71.41098265431424,run,False,temperatureSensor4
2025-04-07 12:12:00,74.14746363083212,run,False,temperatureSensor4
2025-04-07 12:13:00,71.4442048152714,run,False,temperatureSensor4
2025-04-07 12:14:00,67.20207644392595,run,False,temperatureSensor4
2025-04-07 12:15:00,66.03140357805877,run,False,temperatureSensor4
2025-04-07 12:16:00,75.9048366544383,run,False,temperatureSensor4
2025-04-07 12:17:00,74.46120850165474,run,False,temperatureSensor4
2025-04-07 12:18:00,64.1464584733205,run,False,temperatureSensor4
2025-04-07 12:19:00,77.23914489292899,run,False,temperatureSensor4
2025-04-07 12:20:00,69.51137734682032,run,False,temperatureSensor4
2025-04-07 12:21:00,71.0918381505338,run,False,temperatureSensor4
2025-04-07 12:22:00,76.64137007086246,run,False,temperatureSensor4
2025-04-07 12:23:00,73.0489598725221,run,False,temperatureSensor4
2025-04-07 12:24:00,64.96799532341085,run,False,temperatureSensor4
2025-04-07 12:25:00,69.36425234507755,run,False,temperatureSensor4
2025-04-07 12:26:00,67.55338097496326,run,False,temperatureSensor4
2025-04-07 12:27:00,65.63627602835552,run,False,temperatureSensor4
2025-04-07 12:28:00,75.70204218542516,run,False,temperatureSensor4
2025-04-07 12:29:00,67.2573766197982,run,False,temperatureSensor4
2025-04-07 12:30:00,73.72761579230826,run,False,temperatureSensor4
2025-04-07 12:31:00,67.36702846959102,run,False,temperatureSensor4
2025-04-07 12:32:00,66.1994227335424,run,False,temperatureSensor4
2025-04-07 12:33:00,73.95617818731026,run,False,temperatureSensor4
2025-04-07 12:34:00,66.31609614216455,run,False,temperatureSensor4
2025-04-07 12:35:00,69.15651026754693,run,False,temperatureSensor4
2025-04-07 12:36:00,78.92245743678676,run,False,temperatureSensor4
2025-04-07 12:37:00,74.49259109408403,run,False,temperatureSensor4
2025-04-07 12:38:00,69.04604340596256,run,False,temperatureSensor4
2025-04-07 12:39:00,74.37005703761989,run,False,temperatureSensor4
2025-04-07 12:40:00,75.61214361122288,run,False,temperatureSensor4
2025-04-07 12:41:00,72.97419024221723,run,False,temperatureSensor4
2025-04-07 12:42:00,69.89789054930787,run,False,temperatureSensor4
2025-04-07 12:43:00,73.90727521867773,run,False,temperatureSensor4
2025-04-07 12:44:00,65.76712829109219,run,False,temperatureSensor4
2025-04-07 12:45:00,74.74965284193769,run,False,temperatureSensor4
2025-04-07 12:46:00,75.07476496490881,run,False,temperatureSensor4
2025-04-07 12:47:00,78.27080871251206,run,False,temperatureSensor4
2025-04-07 12:48:00,77.16219432119675,run,False,temperatureSensor4
2025-04-07 12:49:00,70.47961208060912,run,False,temperatureSensor4
2025-04-07 12:50:00,68.36068674923524,run,False,temperatureSensor4
2025-04-07 12:51:00,71.84837048693618,run,False,temperatureSensor4
2025-04-07 12:52:00,71.23512336647458,run,False,temperatureSensor4
